rollout_id,model_variant,task_name,trial_index,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,episode_steps,last_action,video_path,timestamp
task_00_trial_041,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,41,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_041.mp4,2026-07-11T04:55:44.427168+00:00
task_00_trial_042,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,42,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_042.mp4,2026-07-11T04:57:08.266114+00:00
task_00_trial_043,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,43,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_043.mp4,2026-07-11T04:58:32.066533+00:00
task_00_trial_044,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,44,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_044.mp4,2026-07-11T04:59:55.609320+00:00
task_00_trial_045,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,45,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_045.mp4,2026-07-11T05:01:18.953768+00:00
task_00_trial_046,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,46,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_046.mp4,2026-07-11T05:02:42.357283+00:00
task_00_trial_047,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,47,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_047.mp4,2026-07-11T05:04:05.705791+00:00
task_00_trial_048,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,48,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_048.mp4,2026-07-11T05:05:29.106720+00:00
task_00_trial_049,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,49,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_00_trial_049.mp4,2026-07-11T05:06:52.127594+00:00
task_01_trial_000,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,0,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_000.mp4,2026-07-11T05:08:18.520415+00:00
task_01_trial_001,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,1,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_001.mp4,2026-07-11T05:09:42.183532+00:00
task_01_trial_002,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,2,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_002.mp4,2026-07-11T05:11:06.124502+00:00
task_01_trial_003,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,3,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_003.mp4,2026-07-11T05:12:30.264270+00:00
task_01_trial_004,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,4,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_004.mp4,2026-07-11T05:13:54.357671+00:00
task_01_trial_005,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,5,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_005.mp4,2026-07-11T05:15:18.569573+00:00
