sample_index,dataset_name,true_bin_x,pred_bin_x,true_token_id_x,pred_token_id_x,token_correct_x,pred_zero_bin_x,true_action_raw_x,pred_action_raw_x,true_bin_y,pred_bin_y,true_token_id_y,pred_token_id_y,token_correct_y,pred_zero_bin_y,true_action_raw_y,pred_action_raw_y,true_bin_z,pred_bin_z,true_token_id_z,pred_token_id_z,token_correct_z,pred_zero_bin_z,true_action_raw_z,pred_action_raw_z,true_bin_roll,pred_bin_roll,true_token_id_roll,pred_token_id_roll,token_correct_roll,pred_zero_bin_roll,true_action_raw_roll,pred_action_raw_roll,true_bin_pitch,pred_bin_pitch,true_token_id_pitch,pred_token_id_pitch,token_correct_pitch,pred_zero_bin_pitch,true_action_raw_pitch,pred_action_raw_pitch,true_bin_yaw,pred_bin_yaw,true_token_id_yaw,pred_token_id_yaw,token_correct_yaw,pred_zero_bin_yaw,true_action_raw_yaw,pred_action_raw_yaw,true_bin_gripper,pred_bin_gripper,true_token_id_gripper,pred_token_id_gripper,token_correct_gripper,pred_zero_bin_gripper,true_action_raw_gripper,pred_action_raw_gripper,true_stop_token_id,pred_stop_token_id,stop_correct,action_token_accuracy_excluding_stop,whole_action_accuracy,true_arm_noop,pred_arm_noop,true_full_noop,pred_full_noop,current_gripper_open,action_l1_raw_7d,action_l1_raw_arm6,all_pred_action_tokens_valid,label_bin_consistent
10,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,39,65,31960,31934,False,False,-0.5196428309254052,-0.3571638734927186,76,86,31923,31913,False,False,-0.24910712321049044,-0.18465336245361685,109,104,31890,31895,False,True,0.0053571476886931785,0.00046639124720486425,72,123,31927,31876,False,True,-0.062142858362073936,0.00048319401574176135,119,117,31880,31882,False,True,0.005357160188220855,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.04354566461013389,0.05014968060724772,False,True
11,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,39,74,31960,31925,False,False,-0.5249999884060085,-0.29987395651223014,74,74,31925,31925,True,False,-0.2678571334543953,-0.2645693296313226,112,104,31887,31895,False,True,0.008571428597007394,0.00046639124720486425,71,123,31928,31876,False,True,-0.06321428755595722,0.00048319401574176135,121,117,31878,31882,False,True,0.009642882091798755,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.04498174311485765,0.05182510552942543,False,True
12,b'libero_10_no_noops',114,115,31885,31884,False,True,-0.005357150118838194,0.0011187149911965344,37,74,31962,31925,False,False,-0.5357142549916588,-0.29987395651223014,69,66,31930,31933,False,False,-0.3000000081582323,-0.3178466410831264,117,104,31882,31895,False,True,0.012857134047999,0.00046639124720486425,72,123,31927,31876,False,True,-0.062142858362073936,0.00048319401574176135,124,117,31875,31882,False,True,0.01607143803502875,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.0507350400886238,0.058537285332152605,False,True
13,b'libero_10_no_noops',101,115,31898,31884,False,True,-0.0776785600098906,0.0011187149911965344,37,74,31962,31925,False,False,-0.5357142549916588,-0.29987395651223014,65,37,31934,31962,False,False,-0.32678568646736633,-0.5109768950959149,120,104,31879,31895,False,True,0.016071429516877234,0.00046639124720486425,72,123,31927,31876,False,True,-0.06107142916819065,0.00048319401574176135,126,126,31873,31873,True,False,0.021428585929144928,0.021274881604413987,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.0828662452164073,0.09602369131456669,False,True
14,b'libero_10_no_noops',79,115,31920,31884,False,True,-0.2008928611740589,0.0011187149911965344,47,82,31952,31917,False,False,-0.4714285587266445,-0.24894958586290705,55,37,31944,31962,False,False,-0.3910714358750403,-0.5109768950959149,124,104,31875,31895,False,True,0.019285710425191435,0.00046639124720486425,80,94,31919,31905,False,False,-0.0524999956171244,-0.03485294201105971,135,126,31864,31873,False,False,0.04285715956418523,0.021274881604413987,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.08662374680302014,0.100407443165615,False,True
15,b'libero_10_no_noops',74,115,31925,31884,False,True,-0.22767857326868618,0.0011187149911965344,53,82,31946,31917,False,False,-0.43392860148909035,-0.24894958586290705,49,37,31950,31962,False,False,-0.4285714563628501,-0.5109768950959149,124,104,31875,31895,False,True,0.019285710425191435,0.00046639124720486425,81,94,31918,31905,False,False,-0.050357146489365553,-0.03485294201105971,140,126,31859,31873,False,False,0.05464284546010689,0.021274881604413987,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.08111354267979531,0.09397887168851937,False,True
16,b'libero_10_no_noops',72,115,31927,31884,False,True,-0.24107145059006874,0.0011187149911965344,61,82,31938,31917,False,False,-0.38303572636224986,-0.24894958586290705,43,33,31956,31966,False,False,-0.46874999913191623,-0.5376155508218169,125,104,31874,31895,False,True,0.020357142248150856,0.00046639124720486425,85,94,31914,31905,False,False,-0.04607142971383242,-0.03485294201105971,145,136,31854,31863,False,False,0.06642856723887763,0.04488328590367352,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.07167399234812609,0.0829660629682386,False,True
17,b'libero_10_no_noops',70,66,31929,31933,False,False,-0.25178570989903704,-0.2732195248424193,71,95,31928,31904,False,False,-0.3187500300972355,-0.16619748355775688,35,33,31964,31966,False,False,-0.5223214063609144,-0.5376155508218169,121,104,31878,31895,False,True,0.017142854059554624,0.00046639124720486425,88,94,31911,31905,False,False,-0.04178572219830702,-0.03485294201105971,152,136,31847,31863,False,False,0.08357145485318912,0.04488328590367352,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.036499926645761,0.04192965298214601,False,True
18,b'libero_10_no_noops',65,66,31934,31933,False,False,-0.2785714219936643,-0.2732195248424193,82,95,31917,31904,False,False,-0.25178573090414147,-0.16619748355775688,30,33,31969,31966,False,False,-0.5571428539567378,-0.5376155508218169,115,104,31884,31895,False,True,0.010714284962644205,0.00046639124720486425,92,94,31907,31905,False,False,-0.03750000542277389,-0.03485294201105971,158,136,31841,31863,False,False,0.09642856673964911,0.04488328590367352,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.025547036317590085,0.02915128093261327,False,True
19,b'libero_10_no_noops',60,66,31939,31933,False,False,-0.30803570955256815,-0.2732195248424193,82,95,31917,31904,False,False,-0.2464285734235382,-0.16619748355775688,28,33,31971,31966,False,False,-0.5732142913086563,-0.5376155508218169,117,104,31882,31895,False,True,0.012857134047999,0.00046639124720486425,92,94,31907,31905,False,False,-0.03750000542277389,-0.03485294201105971,159,136,31840,31863,False,False,0.09857141872072578,0.04488328590367352,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.03189907467425445,0.0365619923487217,False,True
20,b'libero_10_no_noops',56,66,31943,31933,False,False,-0.32946431326678016,-0.2732195248424193,82,95,31917,31904,False,False,-0.2464285734235382,-0.16619748355775688,26,33,31973,31966,False,False,-0.5866071557685884,-0.5376155508218169,118,104,31881,31895,False,True,0.013928565870958406,0.00046639124720486425,87,94,31912,31905,False,False,-0.043928571326065854,-0.03485294201105971,159,136,31840,31863,False,False,0.09857141872072578,0.04488328590367352,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.03794499837431094,0.0436155699987876,False,True
21,b'libero_10_no_noops',55,66,31944,31933,False,False,-0.33749999711147194,-0.2732195248424193,85,95,31914,31904,False,False,-0.22767859480476105,-0.16619748355775688,24,33,31975,31966,False,False,-0.5946428744445476,-0.5376155508218169,116,104,31883,31895,False,True,0.011785716785603612,0.00046639124720486425,85,94,31914,31905,False,False,-0.04607142971383242,-0.03485294201105971,160,166,31839,31833,False,False,0.10178573257518986,0.11570849880145223,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.03188157931909604,0.03654158110103689,False,True
22,b'libero_10_no_noops',55,66,31944,31933,False,False,-0.33749999711147194,-0.2732195248424193,87,95,31912,31904,False,False,-0.21428572529103096,-0.16619748355775688,24,33,31975,31966,False,False,-0.6000000202285205,-0.5376155508218169,115,104,31884,31895,False,True,0.010714284962644205,0.00046639124720486425,84,95,31915,31904,False,False,-0.047142858907715704,-0.03363445456185965,161,175,31838,31824,False,False,0.10392858455626652,0.13695606267078586,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.033636932601756576,0.038589493264140844,False,True
23,b'libero_10_no_noops',55,66,31944,31933,False,False,-0.3348214216471954,-0.2732195248424193,89,95,31910,31904,False,False,-0.20357145870538074,-0.16619748355775688,24,37,31975,31962,False,False,-0.6000000202285205,-0.5109768950959149,109,104,31890,31895,False,True,0.0053571476886931785,0.00046639124720486425,83,123,31916,31876,False,True,-0.04821428810159899,0.00048319401574176135,162,175,31837,31824,False,False,0.10607143653734319,0.13695606267078586,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.03948477577210403,0.04541197696287955,False,True
24,b'libero_10_no_noops',57,66,31942,31933,False,False,-0.3241071623382272,-0.2732195248424193,92,95,31907,31904,False,False,-0.18750003463912712,-0.16619748355775688,23,37,31976,31962,False,False,-0.6053571660124932,-0.5109768950959149,107,104,31892,31895,False,True,0.003214284042774365,0.00046639124720486425,83,123,31916,31876,False,True,-0.04821428810159899,0.00048319401574176135,163,175,31836,31824,False,False,0.10928571450895819,0.13695606267078586,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.03565825017084933,0.040947697094749054,False,True
25,b'libero_10_no_noops',59,66,31940,31933,False,False,-0.3107142850168446,-0.2732195248424193,95,121,31904,31878,False,True,-0.16607145309227034,-0.0006932789474568546,24,41,31975,31958,False,False,-0.6000000202285205,-0.48433823937001313,104,96,31895,31903,False,False,-4.145821866363697e-09,-0.007197474716922017,83,123,31916,31876,False,True,-0.04821428810159899,0.00048319401574176135,166,175,31833,31824,False,False,0.11464288034449893,0.13695606267078586,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.05723777411713214,0.06612380836541233,False,True
26,b'libero_10_no_noops',61,115,31938,31884,False,True,-0.3026785586240151,0.0011187149911965344,98,121,31901,31878,False,True,-0.14732142609793686,-0.0006932789474568546,24,41,31975,31958,False,False,-0.5946428744445476,-0.48433823937001313,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,84,123,31915,31876,False,True,-0.047142858907715704,0.00048319401574176135,167,175,31832,31824,False,False,0.11892858430665226,0.13695606267078586,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.09011022159261353,0.1044749970868073,False,True
27,b'libero_10_no_noops',62,115,31937,31884,False,True,-0.2973214076954621,0.0011187149911965344,99,121,31900,31878,False,True,-0.14196426861733358,-0.0006932789474568546,26,55,31973,31944,False,False,-0.5866071557685884,-0.3911029443293565,104,93,31895,31906,False,False,-4.145821866363697e-09,-0.01007142445346959,84,123,31915,31876,False,True,-0.047142858907715704,0.00048319401574176135,167,175,31832,31824,False,False,0.11892858430665226,0.13695606267078586,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.10212312057406527,0.11849004589850098,False,True
28,b'libero_10_no_noops',66,115,31933,31884,False,True,-0.2732142710651113,0.0011187149911965344,100,121,31899,31878,False,True,-0.1366071111367303,-0.0006932789474568546,28,74,31971,31925,False,False,-0.5732142913086563,-0.2645693296313226,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,86,123,31913,31876,False,True,-0.04500000051994914,0.00048319401574176135,168,169,31831,31830,False,False,0.1200000102971906,0.12279102009123011,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.11022199261044616,0.12793872994094535,False,True
29,b'libero_10_no_noops',70,115,31929,31884,False,True,-0.2491071344347605,0.0011187149911965344,101,111,31898,31888,False,False,-0.12857144747915983,-0.06434874225911069,31,82,31968,31917,False,False,-0.551785708172765,-0.21129201817951881,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,89,123,31910,31876,False,True,-0.04071428374441602,0.00048319401574176135,168,169,31831,31830,False,False,0.12107143628772893,0.12279102009123011,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.1003210386033413,0.11638761693265635,False,True
30,b'libero_10_no_noops',73,115,31926,31884,False,True,-0.23303572419723922,0.0011187149911965344,101,108,31898,31891,False,False,-0.12857144747915983,-0.08344538125260692,34,95,31965,31904,False,False,-0.5276785521448872,-0.12471638707033761,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,90,123,31909,31876,False,True,-0.039642854550532736,0.00048319401574176135,168,156,31831,31843,False,False,0.1200000102971906,0.0921000945021927,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.10780808555304122,0.1251225050406396,False,True
31,b'libero_10_no_noops',81,115,31918,31884,False,True,-0.19017855931695288,0.0011187149911965344,101,100,31898,31899,False,False,-0.12857144747915983,-0.13436975190193,43,114,31956,31885,False,True,-0.47142857202390265,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,94,123,31905,31876,False,True,-0.03428570858111632,0.00048319401574176135,167,156,31832,31843,False,False,0.11785712243326485,0.0921000945021927,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.10503646756156092,0.12188895071724591,False,True
32,b'libero_10_no_noops',86,115,31913,31884,False,True,-0.16339284722232555,0.0011187149911965344,103,121,31896,31878,False,True,-0.1178571808935096,-0.0006932789474568546,49,114,31950,31885,False,True,-0.4285714563628501,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,100,123,31899,31876,False,True,-0.027857142677824354,0.00048319401574176135,165,151,31834,31848,False,False,0.11249999248057319,0.0802958923525629,254,127,31744,31872,False,True,1.0,0.0,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.25329642576638917,0.12884583006078734,True,True
33,b'libero_10_no_noops',89,115,31910,31884,False,True,-0.141964328604389,0.0011187149911965344,103,121,31896,31878,False,True,-0.11250002341290632,-0.0006932789474568546,54,114,31945,31885,False,True,-0.39910710394026944,0.0018172276276962052,104,69,31895,31930,False,False,-4.145821866363697e-09,-0.03306302234585025,103,123,31896,31876,False,True,-0.023571435162298954,0.00048319401574176135,163,151,31836,31848,False,False,0.10821428851841985,0.0802958923525629,254,127,31744,31872,False,True,1.0,0.0,2,2,True,0.0,False,False,False,False,False,True,0.24869288045327526,0.1234750271954878,True,True
34,b'libero_10_no_noops',96,115,31903,31884,False,True,-0.10446427210451792,0.0011187149911965344,104,108,31895,31891,False,False,-0.10714286593230293,-0.08344538125260692,62,114,31937,31885,False,True,-0.34285712381928485,0.0018172276276962052,104,60,31895,31939,False,False,-4.145821866363697e-09,-0.041684871555493004,109,123,31890,31876,False,True,-0.01607142154510824,0.00048319401574176135,159,151,31840,31848,False,False,0.09857141872072578,0.0802958923525629,254,127,31744,31872,False,True,1.0,0.0,2,2,True,0.0,False,False,False,False,False,True,0.22149569036586794,0.09174497209351258,True,True
35,b'libero_10_no_noops',109,115,31890,31884,False,True,-0.03214286221346552,0.0011187149911965344,105,108,31894,31891,False,False,-0.10178575682725599,-0.08344538125260692,77,114,31922,31885,False,True,-0.2437499774265176,0.0018172276276962052,104,60,31895,31939,False,False,-4.145821866363697e-09,-0.041684871555493004,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,151,151,31848,31848,True,False,0.07928571500818671,0.0802958923525629,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.04862105696574121,0.05672456646003141,True,True
36,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,105,100,31894,31899,False,False,-0.10446431137977952,-0.13436975190193,90,114,31909,31885,False,True,-0.15803569549368246,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,141,117,31858,31882,False,True,0.055714271450645225,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.03535908901517409,0.0412522705177031,True,True
37,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,107,100,31892,31899,False,False,-0.09107144186604943,-0.13436975190193,111,114,31888,31885,False,True,-0.01875000633184909,0.0018172276276962052,96,104,31903,31895,False,True,-0.007500005065691706,0.00046639124720486425,134,123,31865,31876,False,True,0.013928577363608224,0.00048319401574176135,125,117,31874,31882,False,True,0.01928571600664375,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.015093490872747705,0.017609072684872322,True,True
38,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,106,100,31893,31899,False,False,-0.09910715389917624,-0.13436975190193,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,91,104,31908,31895,False,True,-0.011785717796965314,0.00046639124720486425,153,123,31846,31876,False,True,0.03749998258900952,0.00048319401574176135,119,117,31880,31882,False,True,0.0042857341976825225,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.013103692854273704,0.01528764166331932,True,True
39,b'libero_10_no_noops',123,115,31876,31884,False,True,0.04821431661855413,0.0011187149911965344,105,100,31894,31899,False,False,-0.10178575682725599,-0.13436975190193,118,114,31881,31885,False,True,0.029464305723906348,0.0018172276276962052,86,104,31913,31895,False,True,-0.01714285507091634,0.00046639124720486425,174,123,31825,31876,False,True,0.0621428447883173,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.026660411047130603,0.031103812888319038,True,True
40,b'libero_10_no_noops',127,115,31872,31884,False,True,0.06964283523649073,0.0011187149911965344,104,100,31895,31899,False,False,-0.1098214688603828,-0.13436975190193,127,114,31872,31885,False,True,0.08571428584489105,0.0018172276276962052,84,104,31915,31895,False,True,-0.018214286893875747,0.00046639124720486425,182,123,31817,31876,False,True,0.07178571679327458,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.03813999540908935,0.04449666131060424,True,True
41,b'libero_10_no_noops',133,115,31866,31884,False,True,0.1044643162720853,0.0011187149911965344,101,100,31898,31899,False,False,-0.12857144747915983,-0.13436975190193,135,114,31864,31885,False,True,0.144642838857862,0.0018172276276962052,89,104,31910,31895,False,True,-0.013928574162602125,0.00046639124720486425,187,123,31812,31876,False,True,0.07821429195657426,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.049160412246491425,0.05735381428757333,True,True
42,b'libero_10_no_noops',143,115,31856,31884,False,True,0.15535716499706342,0.0011187149911965344,97,100,31902,31899,False,False,-0.15535713813106367,-0.13436975190193,149,114,31850,31885,False,True,0.23571431718540015,0.0018172276276962052,97,104,31902,31895,False,True,-0.006428573242732286,0.00046639124720486425,196,123,31803,31876,False,True,0.08892858389540709,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.07207008365761182,0.0840817642672138,True,True
