rollout_id,run_id,model_variant,quantization_backend,quantization_method,language_model_loaded_in_4bit,task_index,task_name,task_instruction,trial_index,initial_state_id,rollout_seed,success,timeout,termination_reason,episode_steps,steps_to_success,episode_time_seconds,inference_calls,actions_generated,actions_executed,replan_count,avg_inference_latency_ms,p95_inference_latency_ms,avg_amortized_inference_ms_per_action,avg_environment_step_latency_ms,p95_environment_step_latency_ms,avg_end_to_end_latency_ms,p95_end_to_end_latency_ms,avg_amortized_end_to_end_ms_per_action,control_frequency_hz,peak_vram_allocated_gb,peak_vram_reserved_gb,invalid_action_count,zero_equivalent_arm_action_count,zero_equivalent_full_noop_count,repeated_action_count,repeated_chunk_count,max_consecutive_zero_equivalent_actions,max_consecutive_repeated_chunks,collapse_warning_count,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,video_path,started_at,finished_at
task_00_trial_010,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,10,10,52,True,False,success,303,303,14.70009,38,304,303,37,157.1306826938924,163.90472995117307,19.70615822563667,19.569037752625572,25.143622234463667,346.7985816594017,374.6318591758609,43.492891429231896,22.99226303744645,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_010.mp4,2026-07-29T00:57:42.644462+00:00,2026-07-29T00:57:57.345269+00:00
task_00_trial_011,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,11,11,53,True,False,success,289,289,14.419805,37,296,289,36,159.61051354738507,177.87388525903225,20.434564018177326,18.998369394082925,23.993362113833413,341.45385001760883,367.411708459258,43.715544811943,22.875158122856153,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_011.mp4,2026-07-29T00:57:57.347735+00:00,2026-07-29T00:58:11.768338+00:00
task_00_trial_012,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,12,12,54,True,False,success,263,263,12.920662,33,264,263,32,155.48021097977957,160.01614816486835,19.508923811151046,19.633766122077354,24.8369364067912,344.6491637803388,375.8466459810734,43.24495210932008,23.12408619327576,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_012.mp4,2026-07-29T00:58:11.774421+00:00,2026-07-29T00:58:24.695903+00:00
task_00_trial_013,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,13,13,55,True,False,success,286,286,13.881521,36,288,286,35,154.84613868304424,157.95869287103415,19.491122351711862,19.13831924199016,23.356587626039982,339.6946036049889,364.1733368858695,42.75876129293567,23.38701987059699,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_013.mp4,2026-07-29T00:58:24.698272+00:00,2026-07-29T00:58:38.580533+00:00
task_00_trial_014,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,14,14,56,True,False,success,260,260,12.586741,33,264,260,32,154.68712670333457,159.21716019511223,19.63336608157708,18.48114697405925,22.485884837806225,333.2116393880411,357.98197500407696,42.292246537712906,23.644995994910758,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_014.mp4,2026-07-29T00:58:38.582997+00:00,2026-07-29T00:58:51.170441+00:00
task_00_trial_015,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,15,15,57,True,False,success,269,269,13.026682,34,272,269,33,154.81971226194327,156.8294926546514,19.56829076916755,19.311288247044203,23.62181656062603,340.0587357361527,371.4583749882877,42.98140154285945,23.26587696315201,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_015.mp4,2026-07-29T00:58:51.172418+00:00,2026-07-29T00:59:04.199925+00:00
task_00_trial_016,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,16,16,58,True,False,success,242,242,11.754346,31,248,242,30,154.21398536812873,156.76724072545767,19.754684076082608,18.254050299956287,20.718659833073616,328.992405425637,345.6063102930784,42.14365524047416,23.728364193707012,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_016.mp4,2026-07-29T00:59:04.202400+00:00,2026-07-29T00:59:15.957393+00:00
task_00_trial_017,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,17,17,59,True,False,success,279,279,13.155037,35,280,279,34,154.31815428393227,156.84842560440302,19.35890824350405,18.227682545727728,21.876276656985283,331.95406273007393,356.11464809626335,41.64298277975838,24.013649677517222,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_017.mp4,2026-07-29T00:59:15.959696+00:00,2026-07-29T00:59:29.115420+00:00
task_00_trial_018,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,18,18,60,True,False,success,478,478,22.221221,60,480,478,59,156.76644587268433,162.18928964808583,19.67779655305661,19.138434391359656,21.907903999090195,341.50038740287226,358.7567249312997,42.866157414586475,23.32842643972843,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_018.mp4,2026-07-29T00:59:29.117461+00:00,2026-07-29T00:59:51.339520+00:00
task_00_trial_019,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,19,19,61,True,False,success,245,245,12.055036,31,248,245,30,155.50420685641228,159.48847122490406,19.676042500199102,19.141197675953105,23.387501016259186,339.0170594136561,368.5617297887802,42.896036089074855,23.312177328540827,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_019.mp4,2026-07-29T00:59:51.341410+00:00,2026-07-29T01:00:03.397278+00:00
task_00_trial_020,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,20,20,62,True,False,success,282,282,13.63879,36,288,282,35,155.47126319466366,158.43764506280422,19.847395301446426,18.67631180806363,21.902733389288187,334.213777910918,359.6025281585753,42.66558866947889,23.438092176502806,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_020.mp4,2026-07-29T01:00:03.400512+00:00,2026-07-29T01:00:17.039986+00:00
task_00_trial_021,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,21,21,63,True,False,success,330,330,15.490173,42,336,330,41,154.76052879932382,157.3974127881229,19.696794574459393,18.173479937920064,20.30462371185422,329.83075982580584,344.7882332839072,41.978460341466196,23.82174076575655,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_021.mp4,2026-07-29T01:00:17.042185+00:00,2026-07-29T01:00:32.533176+00:00
task_00_trial_022,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,22,22,64,True,False,success,241,241,12.017122,31,248,241,30,155.8929229936292,162.49680425971746,20.052616650632803,18.92816027263141,25.455424562096596,335.3145687330154,371.7522071674466,43.13174950507666,23.184777141541606,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_022.mp4,2026-07-29T01:00:32.536336+00:00,2026-07-29T01:00:44.554131+00:00
task_00_trial_023,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,23,23,65,True,False,success,263,263,12.526055,33,264,263,32,155.12365232588667,158.2632251083851,19.464184512373613,17.97022310726543,20.4656932502985,331.346216922005,348.01227413117886,41.57576105865462,24.05247611917942,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_023.mp4,2026-07-29T01:00:44.556780+00:00,2026-07-29T01:00:57.083585+00:00
task_00_trial_024,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,24,24,66,True,False,success,320,320,15.596088,40,320,320,39,156.05561966076493,157.21071437001228,19.506952457595617,20.140583656029776,24.584306497126818,350.6421570200473,379.75375540554523,43.83026962750591,22.815282874108647,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_024.mp4,2026-07-29T01:00:57.139468+00:00,2026-07-29T01:01:12.736559+00:00
task_00_trial_025,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,25,25,67,True,False,success,267,267,13.460822,34,272,267,33,155.47541939817808,158.8637674227357,19.79836801325114,20.163494688964516,25.069794058799744,346.5707959497676,387.66149589791894,44.132610720195125,22.658981276682074,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_025.mp4,2026-07-29T01:01:12.738816+00:00,2026-07-29T01:01:26.200523+00:00
task_00_trial_026,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,26,26,68,True,False,success,247,247,12.05049,31,248,247,30,155.2331258332537,158.2417832687497,19.482700003363824,18.418671962944604,21.702716127038002,334.97937263980987,357.97244030982256,42.041945553984235,23.785768874942846,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_026.mp4,2026-07-29T01:01:26.202979+00:00,2026-07-29T01:01:38.254275+00:00
task_00_trial_027,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,27,27,69,True,False,success,263,263,12.900972,33,264,263,32,155.82834754252073,161.44435666501522,19.552606345639482,19.436238772685538,24.344490654766556,343.9404319858912,373.6500971019268,43.15602378530194,23.171736232580805,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_027.mp4,2026-07-29T01:01:38.256505+00:00,2026-07-29T01:01:51.158353+00:00
task_00_trial_028,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,28,28,70,True,False,success,249,249,12.577559,32,256,249,31,157.54999709315598,162.33274340629578,20.247389184662616,19.89038949869723,26.334616914391518,346.35581518523395,392.50133177265525,44.51159070653609,22.46605848335049,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_028.mp4,2026-07-29T01:01:51.160533+00:00,2026-07-29T01:02:03.738986+00:00
task_00_trial_029,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,29,29,71,True,False,success,274,274,13.493937,35,280,274,34,156.344651643719,160.7803724706173,19.971032144270673,18.584422841940047,22.70612297579646,334.94392803737094,372.1201295033097,42.78480832594155,23.372782048755234,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_029.mp4,2026-07-29T01:02:03.741814+00:00,2026-07-29T01:02:17.236572+00:00
task_00_trial_030,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,30,30,72,True,False,success,242,242,12.336528,31,248,242,30,156.368124328794,160.97599361091852,20.030627496663698,19.99876605854793,24.89712219685316,345.56126925012757,381.1958506703377,44.266113003115514,22.59064399735343,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_030.mp4,2026-07-29T01:02:17.239929+00:00,2026-07-29T01:02:29.577140+00:00
task_00_trial_031,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,31,31,73,True,False,success,237,237,11.787889,30,240,237,29,157.20580636213222,160.70163631811738,19.899469159763573,19.041963691827114,23.40269200503826,341.75044434765977,368.2010275311768,43.25954991742528,23.116283038284507,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_031.mp4,2026-07-29T01:02:29.579603+00:00,2026-07-29T01:02:41.368374+00:00
