rollout_id,model_variant,quantization_method,task_name,trial_index,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,episode_steps,zero_equivalent_arm_action_count,zero_equivalent_full_noop_count,repeated_action_count,repeated_chunk_count,last_action,video_path,timestamp
task_05_trial_044,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,44,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[0.05945902317762375, 0.04641658067703247, 0.08740817755460739, 0.020964274182915688, 0.004842731636017561, 0.019079461693763733, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_05_trial_044.mp4,2026-07-29T01:53:02.978369+00:00
task_06_trial_011,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,11,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[0.04285912215709686, 0.024917710572481155, 0.05418810248374939, 0.017162218689918518, 0.0028159013018012047, 0.007027416955679655, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_011.mp4,2026-07-29T01:56:10.935726+00:00
task_06_trial_016,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,16,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.3415963053703308, 0.022936247289180756, -0.2399728000164032, 0.0018645415548235178, 0.0006160198827274144, 0.006880440749228001, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_016.mp4,2026-07-29T01:57:17.769975+00:00
task_06_trial_031,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,31,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.04253669083118439, 0.007976203225553036, 0.01044747605919838, 0.010094871744513512, 0.002493504900485277, 0.0067334650084376335, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_031.mp4,2026-07-29T02:00:14.332656+00:00
task_06_trial_035,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,35,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[0.05349003151059151, 0.03371044993400574, 0.04029889777302742, 0.011049112305045128, 0.004029629286378622, -0.024572454392910004, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_035.mp4,2026-07-29T02:01:08.439195+00:00
task_06_trial_038,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,38,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[0.04251056909561157, 0.009561373852193356, 0.05563921481370926, 0.01899615116417408, 0.004096004646271467, 0.013788320124149323, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_06_trial_038.mp4,2026-07-29T02:01:54.802066+00:00
task_07_trial_023,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,23,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[0.5674334168434143, 0.3149047791957855, 0.8711634874343872, 0.0017452614847570658, 0.01628069393336773, -0.013990172185003757, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_023.mp4,2026-07-29T02:08:11.323863+00:00
task_07_trial_044,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,44,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.03208006173372269, -0.0373992957174778, -0.04428013414144516, 0.005800786428153515, 0.001678031636402011, 0.01099577359855175, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_07_trial_044.mp4,2026-07-29T02:12:01.808470+00:00
task_08_trial_002,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,2,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.13525214791297913, 0.13379909098148346, -0.08408202975988388, 0.0007910203421488404, -0.00010463098442414775, 0.0021772042382508516, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_002.mp4,2026-07-29T02:13:43.562181+00:00
task_08_trial_006,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,6,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.08645454049110413, 0.1211177259683609, -0.015257916413247585, 0.0024609423708170652, -0.01133161224424839, -0.012079481966793537, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_006.mp4,2026-07-29T02:14:54.012706+00:00
task_08_trial_007,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,7,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[0.05627846345305443, 0.052261896431446075, 0.08321031928062439, 0.019756563007831573, 0.0043709902092814445, 0.021743403747677803, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_007.mp4,2026-07-29T02:15:13.858477+00:00
task_08_trial_008,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,8,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.13525214791297913, 0.3466081917285919, -0.03515886515378952, -0.011375553905963898, -0.03090297244489193, -0.06396206468343735, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_008.mp4,2026-07-29T02:15:34.221032+00:00
task_08_trial_012,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,12,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.15616540610790253, 0.3275861442089081, -0.0409633070230484, -0.0004017810570076108, -0.01724853552877903, -0.024866407737135887, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_012.mp4,2026-07-29T02:16:45.111478+00:00
task_08_trial_020,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,20,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.21890519559383392, 0.24040178954601288, -0.04759695753455162, 0.0017452614847570658, -0.0020769385155290365, -0.0013502234360203147, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_020.mp4,2026-07-29T02:18:54.233370+00:00
task_08_trial_021,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,21,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.002104387618601322, 0.08010144531726837, 0.02454398199915886, 0.002818782813847065, 0.0030908866319805384, 0.000413490372011438, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_021.mp4,2026-07-29T02:19:14.464248+00:00
task_08_trial_026,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,26,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.061358626931905746, 0.10566231608390808, -0.07496076077222824, 0.0009103004704229534, 0.0004643038846552372, 0.0007074426393955946, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_026.mp4,2026-07-29T02:20:36.797253+00:00
task_08_trial_030,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,30,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.07320947200059891, -0.4729248285293579, -0.08491123467683792, -0.002787383971735835, 0.008581108413636684, 0.05494164302945137, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_030.mp4,2026-07-29T02:21:45.442488+00:00
task_08_trial_033,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,33,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[0.06660439074039459, 0.061574772000312805, 0.06662619858980179, 0.021556947380304337, 0.004674422089010477, 0.022524215281009674, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_033.mp4,2026-07-29T02:22:34.310663+00:00
task_08_trial_035,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,35,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.015349452383816242, 0.020162200555205345, 0.08087817579507828, 0.015581757761538029, 0.00789838656783104, -0.007817174308001995, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_035.mp4,2026-07-29T02:23:09.778122+00:00
task_08_trial_038,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,38,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[0.03885074704885483, 0.04819989949464798, 0.28988996148109436, 0.00043317992822267115, -0.0015459326095879078, -0.01340226735919714, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_038.mp4,2026-07-29T02:24:00.273243+00:00
task_08_trial_041,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,41,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.11433888971805573, 0.07316632568836212, -0.15207694470882416, 0.0021031019277870655, -0.002873447258025408, -0.011050648987293243, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_041.mp4,2026-07-29T02:24:50.102088+00:00
task_08_trial_047,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,47,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[0.22794148325920105, -0.7233816981315613, 0.26667219400405884, 0.04957659915089607, 0.00443736556917429, 0.050826311111450195, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_08_trial_047.mp4,2026-07-29T02:26:28.478462+00:00
task_09_trial_002,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,2,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.09481984376907349, 0.11160670965909958, 0.000911604380235076, 0.0011488607851788402, -0.014669363386929035, -0.026042217388749123, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_09_trial_002.mp4,2026-07-29T02:27:42.134793+00:00
task_09_trial_037,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bnb_4bit_nf4,KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,37,timeout,"collapse_diagnostics={""zero_equivalent_arm_action_count"":0,""zero_equivalent_full_noop_count"":0,""repeated_action_count"":0,""repeated_chunk_count"":0,""max_consecutive_zero_equivalent_actions"":0,""max_consecutive_repeated_chunks"":0}",,,520,0,0,0,0,"[-0.076695017516613, -0.15113525092601776, -0.6081403493881226, 0.0007910203421488404, -0.02422747015953064, 0.2693798542022705, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_09_trial_037.mp4,2026-07-29T02:34:34.559568+00:00
