sample_index,dataset_name,true_bin_x,pred_bin_x,true_token_id_x,pred_token_id_x,token_correct_x,pred_zero_bin_x,true_action_raw_x,pred_action_raw_x,true_bin_y,pred_bin_y,true_token_id_y,pred_token_id_y,token_correct_y,pred_zero_bin_y,true_action_raw_y,pred_action_raw_y,true_bin_z,pred_bin_z,true_token_id_z,pred_token_id_z,token_correct_z,pred_zero_bin_z,true_action_raw_z,pred_action_raw_z,true_bin_roll,pred_bin_roll,true_token_id_roll,pred_token_id_roll,token_correct_roll,pred_zero_bin_roll,true_action_raw_roll,pred_action_raw_roll,true_bin_pitch,pred_bin_pitch,true_token_id_pitch,pred_token_id_pitch,token_correct_pitch,pred_zero_bin_pitch,true_action_raw_pitch,pred_action_raw_pitch,true_bin_yaw,pred_bin_yaw,true_token_id_yaw,pred_token_id_yaw,token_correct_yaw,pred_zero_bin_yaw,true_action_raw_yaw,pred_action_raw_yaw,true_bin_gripper,pred_bin_gripper,true_token_id_gripper,pred_token_id_gripper,token_correct_gripper,pred_zero_bin_gripper,true_action_raw_gripper,pred_action_raw_gripper,true_stop_token_id,pred_stop_token_id,stop_correct,action_token_accuracy_excluding_stop,whole_action_accuracy,true_arm_noop,pred_arm_noop,true_full_noop,pred_full_noop,current_gripper_open,action_l1_raw_7d,action_l1_raw_arm6,all_pred_action_tokens_valid,label_bin_consistent
10,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,7,18,31992,31981,False,False,-0.7285714405378143,-0.6563445510574919,94,82,31905,31917,False,False,-0.13392853946580463,-0.21129201817951881,167,142,31832,31857,False,False,0.06107142047553224,0.03686975457680758,135,123,31864,31876,False,True,0.014999997297483775,0.00048319401574176135,122,117,31877,31882,False,True,0.012857142121989185,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.02945413493862067,0.03370956265714895,False,True
11,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,113,121,31886,31878,False,True,-0.05357143625293892,-0.0006932789474568546,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.8571428571428571,False,False,True,False,True,True,0.008673222976667687,0.009465165368203807,False,True
12,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,101,121,31898,31878,False,True,-0.1258928929266363,-0.0006932789474568546,112,114,31887,31885,False,True,-0.01339286054787625,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,True,False,True,True,0.020918125995757604,0.023750885557142044,False,True
13,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,38,53,31961,31946,False,False,-0.5276785913340883,-0.4335504294667032,87,54,31912,31945,False,False,-0.1794642786295737,-0.39776260826083193,134,104,31865,31895,False,True,0.028928582271262104,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,128,127,31871,31872,False,False,0.02678569794041208,0.023635722034339945,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.04993744820147451,0.05760676146381177,False,True
14,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,29,53,31970,31946,False,False,-0.5839285755659758,-0.4335504294667032,88,67,31911,31932,False,False,-0.16874998706162814,-0.31118697715165083,145,104,31854,31895,False,True,0.03964285681916416,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,128,127,31871,31872,False,False,0.02678569794041208,0.023635722034339945,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.04866643666412508,0.05612391467023744,False,True
15,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,19,37,31980,31962,False,False,-0.6482142718309901,-0.5353991707653494,90,66,31909,31933,False,False,-0.15803569549368246,-0.3178466410831264,157,162,31842,31837,False,False,0.051428570470307605,0.05602941948712478,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,127,127,31872,31872,True,False,0.023571437910221593,0.023635722034339945,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.040402094111081296,0.04648218169168635,False,True
16,b'libero_10_no_noops',121,115,31878,31884,False,True,0.03214286383289511,0.0011187149911965344,53,74,31946,31925,False,False,-0.4312500469365669,-0.29987395651223014,82,54,31917,31945,False,False,-0.20892858044142426,-0.39776260826083193,118,104,31881,31895,False,True,0.013928565870958406,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,129,127,31870,31872,False,False,0.028928585804337825,0.023635722034339945,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.05348486718275165,0.06174541694196844,False,True
17,b'libero_10_no_noops',115,115,31884,31884,True,True,0.002678576273991262,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,1.0,True,True,True,True,True,True,0.0012812604294838198,0.0008412090631559621,False,True
18,b'libero_10_no_noops',110,115,31889,31884,False,True,-0.029464286749188995,0.0011187149911965344,74,121,31925,31878,False,True,-0.30000000310290215,-0.0006932789474568546,102,114,31897,31885,False,True,-0.07499998645283368,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,True,False,True,True,0.05880077223006148,0.0679473061638299,False,True
19,b'libero_10_no_noops',111,115,31888,31884,False,True,-0.02142856035635954,0.0011187149911965344,49,121,31950,31878,False,True,-0.45803568921291443,-0.0006932789474568546,93,114,31906,31885,False,True,-0.13660716296852127,0.0018172276276962052,112,104,31887,31895,False,True,0.008571428597007394,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,True,False,True,True,0.09012159768572524,0.10448826919543762,False,True
20,b'libero_10_no_noops',111,115,31888,31884,False,True,-0.02142856035635954,0.0011187149911965344,36,47,31963,31952,False,False,-0.5437500154003418,-0.47174370745369554,92,114,31907,31885,False,True,-0.14732145453646683,0.0018172276276962052,130,104,31869,31895,False,True,0.0257142940826659,0.00046639124720486425,124,123,31875,31876,False,True,0.0021428562308921095,0.00048319401574176135,117,117,31882,31882,True,True,1.229410467873393e-08,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.039221243511057644,0.04510452265832542,False,True
21,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,14,9,31985,31990,False,False,-0.6803571683390536,-0.7136344680379804,93,82,31906,31917,False,False,-0.13928568524977747,-0.21129201817951881,156,104,31843,31895,False,True,0.050357145927630215,0.00046639124720486425,135,123,31864,31876,False,True,0.014999997297483775,0.00048319401574176135,118,127,31881,31872,False,False,0.0032143082071441897,0.023635722034339945,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.027878983889566274,0.03187188643325216,False,True
22,b'libero_10_no_noops',129,115,31870,31884,False,True,0.07767856162932019,0.0011187149911965344,84,95,31915,31904,False,False,-0.23303575228536433,-0.16619748355775688,73,55,31926,31944,False,False,-0.27321427923836816,-0.3911029443293565,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,134,127,31865,31872,False,False,0.03964284570972115,0.023635722034339945,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.040309294903599226,0.04637391594962393,False,True
23,b'libero_10_no_noops',122,115,31877,31884,False,True,0.040178590225724675,0.0011187149911965344,98,95,31901,31904,False,False,-0.15000007740157306,-0.16619748355775688,66,55,31933,31944,False,False,-0.31607139489942065,-0.3911029443293565,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,135,127,31864,31872,False,False,0.04285715956418523,0.023635722034339945,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.022054489791941,0.025076643319356006,False,True
24,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,106,95,31893,31904,False,False,-0.09642859934665271,-0.16619748355775688,59,55,31940,31944,False,False,-0.36160713406318973,-0.3911029443293565,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,137,135,31862,31864,False,False,0.04714286352633856,0.042522445473747617,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.015696426700633925,0.01765890304616442,False,True
25,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,110,95,31889,31904,False,False,-0.07232141487171606,-0.16619748355775688,54,55,31945,31944,False,False,-0.3964285816590131,-0.3911029443293565,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,137,135,31862,31864,False,False,0.04714286352633856,0.042522445473747617,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.01568742834898057,0.017648404969235504,False,True
26,b'libero_10_no_noops',110,115,31889,31884,False,True,-0.029464286749188995,0.0011187149911965344,108,106,31891,31893,False,False,-0.08571428438544615,-0.09617647391493778,49,55,31950,31944,False,False,-0.4285714563628501,-0.3911029443293565,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,136,135,31863,31864,False,False,0.0450000115452619,0.042522445473747617,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.012266061366854137,0.013656810156754665,False,True
27,b'libero_10_no_noops',102,115,31897,31884,False,True,-0.06964283361706114,0.0011187149911965344,106,108,31893,31891,False,False,-0.09910715389917624,-0.08344538125260692,47,47,31952,31952,True,False,-0.4473214159960249,-0.44438025578116025,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,135,135,31864,31864,True,False,0.0417857335736469,0.042522445473747617,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.7142857142857143,False,False,False,False,False,True,0.013567479080412321,0.015175130822572547,False,True
28,b'libero_10_no_noops',100,115,31899,31884,False,True,-0.08303571093844364,0.0011187149911965344,107,108,31892,31891,False,False,-0.0883928873135259,-0.08344538125260692,43,39,31956,31960,False,False,-0.46874999913191623,-0.497657567232964,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,119,123,31880,31876,False,True,-0.004285709672399857,0.00048319401574176135,135,136,31864,31863,False,False,0.0417857335736469,0.04488328590367352,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.018609131447178982,0.021057058583800317,False,True
29,b'libero_10_no_noops',94,115,31905,31884,False,True,-0.11517857396162401,0.0011187149911965344,112,121,31887,31878,False,True,-0.056249990805462446,-0.0006932789474568546,40,39,31959,31960,False,False,-0.49285710454906384,-0.497657567232964,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,118,123,31881,31876,False,True,-0.005357148126290873,0.00048319401574176135,135,135,31864,31864,True,False,0.04285715956418523,0.042522445473747617,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.026745354821096322,0.03054931918670388,False,True
30,b'libero_10_no_noops',91,74,31908,31925,False,False,-0.13125002674728303,-0.22842960813489016,115,121,31884,31878,False,True,-0.037500060562241644,-0.0006932789474568546,39,39,31960,31960,True,False,-0.4982142503330367,-0.497657567232964,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,117,123,31882,31876,False,True,-0.006428568060166423,0.00048319401574176135,137,135,31862,31864,False,False,0.04607143753580023,0.042522445473747617,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.021341680608700443,0.024245032605575353,False,True
31,b'libero_10_no_noops',83,66,31916,31933,False,False,-0.17946425745984684,-0.2732195248424193,116,121,31883,31878,False,True,-0.03214290308163836,-0.0006932789474568546,39,39,31960,31960,True,False,-0.5008928738357532,-0.497657567232964,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,113,123,31886,31876,False,True,-0.011785714029582839,0.00048319401574176135,137,136,31862,31863,False,False,0.04607143753580023,0.04488328590367352,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.02089788883106745,0.0237272755316702,False,True
32,b'libero_10_no_noops',75,55,31924,31944,False,False,-0.2249999978044097,-0.3348056603152717,116,121,31883,31878,False,True,-0.03482145763416189,-0.0006932789474568546,40,39,31959,31960,False,False,-0.4901785822678075,-0.497657567232964,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,111,123,31888,31876,False,True,-0.013928581677357138,0.00048319401574176135,136,135,31863,31864,False,False,0.043928585554723565,0.042522445473747617,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.02451695799389658,0.02794952288830418,False,True
33,b'libero_10_no_noops',64,66,31935,31933,False,False,-0.28392857292221735,-0.2732195248424193,114,121,31885,31878,False,True,-0.04821427877233564,-0.0006932789474568546,42,48,31957,31951,False,False,-0.4767857178078755,-0.4377205918496848,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,110,123,31889,31876,False,True,-0.015000001611232688,0.00048319401574176135,133,135,31866,31864,False,False,0.03749999372864449,0.042522445473747617,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.017455540750774684,0.019711202771328637,False,True
34,b'libero_10_no_noops',55,66,31944,31933,False,False,-0.33749999711147194,-0.2732195248424193,111,121,31888,31878,False,True,-0.06160714828606573,-0.0006932789474568546,43,55,31956,31944,False,False,-0.46874999913191623,-0.3911029443293565,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,109,123,31890,31876,False,True,-0.01607142154510824,0.00048319401574176135,132,137,31867,31862,False,False,0.03428571575702949,0.04724412633359948,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.033820340938302704,0.03880346965677799,False,True
35,b'libero_10_no_noops',52,66,31947,31933,False,False,-0.3508928744328545,-0.2732195248424193,111,121,31888,31878,False,True,-0.06160714828606573,-0.0006932789474568546,45,55,31954,31944,False,False,-0.46071428045595697,-0.3911029443293565,104,97,31895,31902,False,False,-4.145821866363697e-09,-0.006239491471406164,110,123,31889,31876,False,True,-0.015000001611232688,0.00048319401574176135,132,135,31867,31864,False,False,0.03428571575702949,0.042522445473747617,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.03458279090748177,0.03969299462082024,False,True
36,b'libero_10_no_noops',54,66,31945,31933,False,False,-0.342857148040025,-0.2732195248424193,113,121,31886,31878,False,True,-0.050892833324859166,-0.0006932789474568546,47,55,31952,31944,False,False,-0.4473214159960249,-0.3911029443293565,104,97,31895,31902,False,False,-4.145821866363697e-09,-0.006239491471406164,114,123,31885,31876,False,True,-0.010714294095707289,0.00048319401574176135,132,135,31867,31864,False,False,0.03535714174756782,0.042522445473747617,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.0292256424331915,0.03344298806748159,False,True
37,b'libero_10_no_noops',57,66,31942,31933,False,False,-0.32142858687395065,-0.2732195248424193,114,121,31885,31878,False,True,-0.0428571696672887,-0.0006932789474568546,51,55,31948,31944,False,False,-0.4178571647949045,-0.3911029443293565,100,104,31899,31895,False,True,-0.003214285054136068,0.00046639124720486425,120,123,31879,31876,False,True,-0.0032142897385243063,0.00048319401574176135,132,135,31867,31864,False,False,0.036428567738106155,0.042522445473747617,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.019217254233658658,0.021766535168026607,False,True
38,b'libero_10_no_noops',62,66,31937,31933,False,False,-0.2973214076954621,-0.2732195248424193,115,121,31884,31878,False,True,-0.04017861511476517,-0.0006932789474568546,55,55,31944,31944,True,False,-0.3910714358750403,-0.3911029443293565,97,104,31902,31895,False,True,-0.006428573242732286,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,133,135,31866,31864,False,False,0.03857141971918282,0.042522445473747617,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.011267068931319497,0.012491318981964252,False,True
39,b'libero_10_no_noops',72,115,31927,31884,False,True,-0.23839287512579221,0.0011187149911965344,118,121,31881,31878,False,True,-0.021428588120431802,-0.0006932789474568546,64,55,31935,31944,False,False,-0.32946425935935275,-0.3911029443293565,88,104,31911,31895,False,True,-0.01499999870527953,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,135,134,31864,31865,False,False,0.0417857335736469,0.04016160504382166,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.049054409648906325,0.056576549819148884,False,True
40,b'libero_10_no_noops',86,115,31913,31884,False,True,-0.16339284722232555,0.0011187149911965344,119,121,31880,31878,False,True,-0.01607147901538486,-0.0006932789474568546,76,69,31923,31930,False,False,-0.25178574671320697,-0.29786764928869985,79,104,31920,31895,False,True,-0.023571431448108776,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,136,134,31863,31865,False,False,0.0450000115452619,0.04016160504382166,127,254,31872,31744,False,False,0.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.17877278879983743,0.04255518170438551,False,True
41,b'libero_10_no_noops',106,115,31893,31884,False,True,-0.04821431499912454,0.0011187149911965344,117,121,31882,31878,False,True,-0.026785745601035083,-0.0006932789474568546,91,100,31908,31899,False,False,-0.14999997681772315,-0.09141806741296032,70,104,31929,31895,False,True,-0.032142864190938036,0.00046639124720486425,133,123,31866,31876,False,True,0.012857138909717208,0.00048319401574176135,137,137,31862,31862,True,False,0.04714286352633856,0.04724412633359948,127,254,31872,31744,False,False,0.0,0.996078431372549,2,2,True,0.14285714285714285,False,False,False,False,False,True,0.1678814715086558,0.029848644864673566,False,True
